original_row_index,audio_source,audio_path,sampling_rate,transcript,toxicity,split,toxic_spans_text,BIO_Tag,start_sec,end_sec,duration,__row_id,pseudo_speaker_id,human_label,vihatet5_label,vihatet5_raw_output,vihatet5_label_text,label_correct
12468,vitosa,vitosa_test_901.wav,16000,cái lồn má nó chơi game địt mẹ nó,1,test,"['lồn má nó', 'địt mẹ']","['O', 'B-T', 'I-T', 'I-T', 'O', 'O', 'B-T', 'I-T', 'O']",,,4.093,12468,,1,1,offensive,TOXIC,True
12473,vitosa,vitosa_test_434.wav,16000,búng trứng dái mười cái cái đi thầy,1,test,['búng trứng dái'],"['B-T', 'I-T', 'I-T', 'O', 'O', 'O', 'O', 'O']",,,7.641375,12473,,1,1,offensive,TOXIC,True
12501,vitosa,vitosa_test_1298.wav,16000,con đĩ chó nha không lì xì một củ thì đừng đừng nói chuyện nha,1,test,['con đĩ chó'],"['B-T', 'I-T', 'I-T', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",,,7.041125,12501,,1,1,hate,TOXIC,True
12507,vitosa,vitosa_test_219.wav,16000,mẹ mày thằng justin thằng chó đẻ đụ má mày mày nói cu tao nhỏ phải không rồi chụp mày coi má thằng lồn chó đẻ,1,test,"['mẹ mày', 'thằng chó đẻ đụ má mày', 'cu', 'thằng lồn chó đẻ']","['B-T', 'I-T', 'O', 'O', 'B-T', 'I-T', 'I-T', 'I-T', 'I-T', 'I-T', 'O', 'O', 'B-T', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T', 'I-T', 'I-T', 'I-T']",,,6.131,12507,,1,1,hate,TOXIC,True
12517,vitosa,vitosa_test_167.wav,16000,gặp rồi xong nó quánh đĩ mẹ nó nó dùng cái phần mềm nào mà làm da nó đẹp dữ dậy hông giờ mình copy mình làm phần mềm đó coi,1,test,['đĩ mẹ nó'],"['O', 'O', 'O', 'O', 'O', 'B-T', 'I-T', 'I-T', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",,,5.701,12517,,1,1,offensive,TOXIC,True
12533,vitosa,vitosa_test_868.wav,16000,chiếc mặt nạ nà có nghĩa là mình muốn thể hiện mình rất là chỉnh chu mình rất là ngon lành mình rất là đẹp mắt.,0,test,[],[],,,7.0,12533,,0,0,clean,NON_TOXIC,True
12543,vitosa,vitosa_test_882.wav,16000,kiểu bây giờ em bị ám ảnh á em có nóng tính em bảo là ừ mấy ông việt nam thật là vãi lồn em chưa đề cập đến cái chuyện mà đá stream hay là không đá stream gì hết,1,test,['vãi lồn'],"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T', 'I-T', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",,,8.21575,12543,,1,0,clean,NON_TOXIC,False
12549,vitosa,vitosa_test_1235.wav,16000,hạ giá hạ giá để mà đến khi mà cái giá nó nó nhẹ đến cái độ mà người ta mua được thì em mới sống nếu mà em.,0,test,[],[],,,7.0,12549,,0,0,clean,NON_TOXIC,True
12555,vitosa,vitosa_test_1282.wav,16000,địt mẹ mày hai đứa nó gây nhau trong voice nữa vãi cả lồn chứ cái chubby gây nhau với lại tú rồi,1,test,"['địt mẹ mày', 'vãi cả lồn']","['B-T', 'I-T', 'I-T', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T', 'I-T', 'I-T', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",,,7.621,12555,,1,1,hate,TOXIC,True
12571,vitosa,vitosa_test_1315.wav,16000,lồn má tao đéo biết đá trứng cút là cái gì luôn đụ,1,test,"['lồn má', 'đéo', 'đụ']","['B-T', 'I-T', 'O', 'B-T', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T']",,,2.6525,12571,,1,1,offensive,TOXIC,True
12574,vitosa,vitosa_test_732.wav,16000,cũng vừa thương mình trong đó giữ cân bằng phần mình và để người giữ cân bằng phần người trong.,0,test,[],[],,,7.0,12574,,0,0,clean,NON_TOXIC,True
12599,vitosa,vitosa_test_34.wav,16000,địt mẹ mày lớp một đến lớp năm tao còn chưa sợ cái địt cái đầu buồi lớp bảy mày đấy hả à thế làm sao mà à double kill,1,test,"['địt mẹ mày', 'địt cái đầu buồi']","['B-T', 'I-T', 'I-T', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T', 'I-T', 'I-T', 'I-T', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",,,11.5635625,12599,,1,1,hate,TOXIC,True
12605,vitosa,vitosa_test_1580.wav,16000,chưa thấy mình đẹp à chưa ạ thậm chí là nghĩ ngược lại em không biết tại sao là luôn em luôn có một cái sự.,0,test,[],[],,,7.0,12605,,0,0,clean,NON_TOXIC,True
12620,vitosa,vitosa_test_983.wav,16000,cho các bạn trẻ những cái giá trị mà các bạn cần học và chính vì vậy cho nên là ông trời ông ấy.,0,test,[],[],,,7.0,12620,,0,0,clean,NON_TOXIC,True
12659,vitosa,vitosa_test_1564.wav,16000,hay là loài người nhưng mà khi con người bắt đầu đặt ra những cái mong muốn thì bắt đầu có những thứ nó thuận với những mong muốn của mình.,0,test,[],[],,,7.0,12659,,0,0,clean,NON_TOXIC,True
12661,vitosa,vitosa_test_95.wav,16000,yfgfbyb gửi cái đầu buồi gì đấy lcmbtwx gạch chéo view ông này gửi cái đầu buồi gì vậy anh em,1,test,"['đầu buồi', 'đầu buồi']","['O', 'O', 'O', 'B-T', 'I-T', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T', 'I-T', 'O', 'O', 'O', 'O']",,,9.575,12661,,1,1,offensive,TOXIC,True
12712,vitosa,vitosa_test_1213.wav,16000,cái cú mà gửi mình đi ba năm vậy đó để họ được cái việc là xây nhà hay là giải quyết những khó khăn về kinh tế hay là những khó khăn.,0,test,[],[],,,7.0,12712,,0,0,clean,NON_TOXIC,True
12716,vitosa,vitosa_test_471.wav,16000,để nếu cuộc đời ta lại muốn chịu trách nhiệm thì đừng bao giờ tin điều đó không bao giờ có cái chuyện.,0,test,[],[],,,7.0,12716,,0,0,clean,NON_TOXIC,True
12722,vitosa,vitosa_test_100.wav,16000,ông đang rất là thưởng thức giây phút hiện tại còn mình thì mắc kẹt ở đâu đó trong quá khứ trong dĩ vảy.,0,test,[],[],,,7.0,12722,,0,0,clean,NON_TOXIC,True
12735,vitosa,vitosa_test_38.wav,16000,cái lồn má chứ gây ra một triệu damage kìa anh đâu coi damage thằng maokai coi,1,test,['lồn má'],"['O', 'B-T', 'I-T', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",,,8.965,12735,,1,1,hate,TOXIC,True
12740,vitosa,vitosa_test_2.wav,16000,đụ má cái não mày cất dô cái hồ bơi hay gì vậy đụ má cho con cá bơi ở trỏng hay gì con chó đụ má mày im mẹ mồm đi,1,test,"['đụ má', 'đụ má', 'con chó đụ má mày im mẹ mồm']","['B-T', 'I-T', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T', 'I-T', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T', 'I-T', 'I-T', 'I-T', 'I-T', 'I-T', 'I-T', 'I-T', 'O']",,,5.3646875,12740,,1,1,hate,TOXIC,True
12744,vitosa,vitosa_test_302.wav,16000,cái thằng cha này giấu má quay phim trong nhà để quay cái lúc mà ổng chịch mấy con ghệ tao cất cái máy quay phim,1,test,"['thằng cha', 'chịch']","['O', 'B-T', 'I-T', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",,,5.1341875,12744,,1,1,hate,TOXIC,True
12745,vitosa,vitosa_test_1309.wav,16000,biểu tình ở pháp với cả địt mẹ mày biểu tình ở mỹ để mà nói chuyện lồn gì nhờ em ơi đi biểu tình không à thế thì vãi đái quá các bạn địt mẹ mày cùng anh băng qua bao đại dương vãi lồn thế đéo được,1,test,"['địt mẹ mày', 'lồn', 'vãi đái', 'địt mẹ mày', 'vãi lồn']","['O', 'O', 'O', 'O', 'O', 'O', 'B-T', 'I-T', 'I-T', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T', 'I-T', 'O', 'O', 'O', 'B-T', 'I-T', 'I-T', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T', 'I-T', 'O', 'O', 'O']",,,10.945,12745,,1,1,hate,TOXIC,True
12747,vitosa,vitosa_test_682.wav,16000,sả vào cái cuộc chiến đến khi mà mồ hôi lã chã mà nó chảy xuống mồ hôi mà nó chảy xuống tận giày trần trần viết.,0,test,[],[],,,7.0,12747,,0,0,clean,NON_TOXIC,True
12763,vitosa,vitosa_test_1109.wav,16000,mình muốn gì nói rõ với đối phương lắng nghe thấu hiểu lẫn nhau thầy vừa nhắc tới một cái ví dụ rất là hay về thương thuyết.,0,test,[],[],,,7.0,12763,,0,0,clean,NON_TOXIC,True
12771,vitosa,vitosa_test_130.wav,16000,chubby đâu có cho tú đập lên bảy đâu tú sợ chubby lắm biến cái đi địt cái lồn mẹ mày tú có dám nói hai,1,test,"['biến', 'địt cái lồn mẹ mày']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T', 'O', 'O', 'B-T', 'I-T', 'I-T', 'I-T', 'I-T', 'O', 'O', 'O', 'O', 'O']",,,9.94,12771,,1,1,hate,TOXIC,True
12779,vitosa,vitosa_test_851.wav,16000,mình biết rằng cái chuyện viển vông mình chỉ có một quỹ thời gian như thế mỗi ngày và từ đây tới mười năm nữa thì sức khoẻ.,0,test,[],[],,,7.0,12779,,0,0,clean,NON_TOXIC,True
12786,vitosa,vitosa_test_1444.wav,16000,có cái lồn ấy nhá em ạ có cái lồn ở đấy mà vừa giàu vừa đẹp trai lại còn vừa chung thủy lấy đéo đâu ra,1,test,"['cái lồn', 'cái lồn', 'đéo']","['O', 'B-T', 'I-T', 'O', 'O', 'O', 'O', 'O', 'B-T', 'I-T', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T', 'O', 'O']",,,9.287625,12786,,1,1,hate,TOXIC,True
12812,vitosa,vitosa_test_1633.wav,16000,cái trái tim mình muốn nói nhiều hơn mà cái trí tuệ nó không xuất phát được.,0,test,[],[],,,7.0,12812,,0,0,clean,NON_TOXIC,True
12826,vitosa,vitosa_test_1079.wav,16000,tức là người chú đó ôm cái cây cột thật là to sao lại ôm cây tre thôi cây tre to và.,0,test,[],[],,,7.0,12826,,0,0,clean,NON_TOXIC,True
12830,vitosa,vitosa_test_988.wav,16000,mẹ mày mày xịn trên thơm lừng xong rồi đến lúc mà rút vào thì khắm lằm lặp mà quyến rũ được à,1,test,['mẹ mày'],"['B-T', 'I-T', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",,,6.3619375,12830,,1,1,hate,TOXIC,True
12835,vitosa,vitosa_test_548.wav,16000,đánh vậy mà team cũng thua hả ta kéo địt mẹ mày còn hơn là madlife cảm ơn red nha red,1,test,['địt mẹ mày'],"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T', 'I-T', 'I-T', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",,,8.973375,12835,,1,1,hate,TOXIC,True
12849,vitosa,vitosa_test_1416.wav,16000,toàn rác là rác không à mẹ mày đang quạu nha đang bực nha đừng có thằng nào chọc thầy nha mẹ chọc chó là chết chết từng thằng một đó,1,test,"['mẹ mày', 'mẹ', 'chó', 'chết chết']","['O', 'O', 'O', 'O', 'O', 'O', 'B-T', 'I-T', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T', 'O', 'B-T', 'O', 'B-T', 'I-T', 'O', 'O', 'O', 'O']",,,10.1594375,12849,,1,1,hate,TOXIC,True
12864,vitosa,vitosa_test_1830.wav,16000,đã từng chưa có một cái sự kết nối sâu với những người thân trong gia đình không biết là thuỳ minh có hình như là hôm tết.,0,test,[],[],,,7.0,12864,,0,0,clean,NON_TOXIC,True
12933,vitosa,vitosa_test_1507.wav,16000,đứa ở lại như thế nào để nó đỡ phải chống đối lẫn nhau đỡ ganh tỵ thì bản thân cha mẹ là người lớn cũng phải tìm cách cân nhắc.,0,test,[],[],,,7.0,12933,,0,0,clean,NON_TOXIC,True
12935,vitosa,vitosa_test_1964.wav,16000,biểu chuộng được khách hàng khách hàng có vui không thì mình thành công và.,0,test,[],[],,,7.0,12935,,0,0,clean,NON_TOXIC,True
12945,vitosa,vitosa_test_160.wav,16000,thời gian vài tháng vài năm trời chỉ để sống cho bạn bạn gọi đó là.,0,test,[],[],,,7.0,12945,,0,0,clean,NON_TOXIC,True
12961,vitosa,vitosa_test_443.wav,16000,những con quái thú nó đang khống chế mình thay vì tre con nó tìm cách để nó phóng tích cái năng lượng tức giận đó.,0,test,[],[],,,7.0,12961,,0,1,hate,TOXIC,False
12972,vitosa,vitosa_test_991.wav,16000,sợ thì làm làm con cặc gì địt mẹ đã muốn làm thì làm cả hai đi bú hai đầu tiền vãi lồn,1,test,"['con cặc', 'địt mẹ', 'bú', 'vãi lồn']","['O', 'O', 'O', 'O', 'B-T', 'I-T', 'O', 'B-T', 'I-T', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T', 'O', 'O', 'O', 'B-T', 'I-T']",,,9.944875,12972,,1,1,hate,TOXIC,True
12981,vitosa,vitosa_test_170.wav,16000,mày biết như nào không đụ mẹ đừng có chửi tao nghe chửi tao có ngày chết á tao có cây kiếm nè mày đừng có để cây kiếm kề cao cổ mày nghe,1,test,"['đụ mẹ', 'chết']","['O', 'O', 'O', 'O', 'O', 'B-T', 'I-T', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",,,9.362,12981,,1,1,hate,TOXIC,True
12982,vitosa,vitosa_test_982.wav,16000,cái lồn má dài quá anh em ơi chảy hết nước mắt rồi dài quá thôi được rồi tui gay mệt quá,1,test,"['lồn má', 'gay']","['O', 'B-T', 'I-T', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T', 'O', 'O']",,,9.8623125,12982,,1,1,hate,TOXIC,True
12994,vitosa,vitosa_test_1434.wav,16000,và làm việc với nó thì em cũng cứ nghĩ là gia đình em tức là cũng hồi xưa thực ra cũng là đọc cuốn sách.,0,test,[],[],,,7.0,12994,,0,0,clean,NON_TOXIC,True
13026,vitosa,vitosa_test_246.wav,16000,chỉ viết lại hoàn toàn tất cả những gì đã viết trong cái chương năm đó à cái cái chương cuối đó là đã vào sọt rác hết.,0,test,[],[],,,7.0,13026,,0,0,clean,NON_TOXIC,True
13041,vitosa,vitosa_test_703.wav,16000,ngu vãi cặc im mồm bắn nasus tung ra và xạ thủ của ceberus,1,test,['ngu vãi cặc im mồm'],"['B-T', 'I-T', 'I-T', 'I-T', 'I-T', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",,,9.92175,13041,,1,1,hate,TOXIC,True
13047,vitosa,vitosa_test_1618.wav,16000,vãi lồn bị sstamkench solo bô lô ạ khó nha cd úp sự thật,1,test,['vãi lồn'],"['B-T', 'I-T', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",,,10.215,13047,,1,1,offensive,TOXIC,True
13050,vitosa,vitosa_test_943.wav,16000,cùng các thế địt thịnh hành nhất hiện nay ếch vồ hoa mướp tiên ông trồng củ cải bà xã xay bột giặt mỹ trèo tường bắt cày qua núi,1,test,['địt'],"['O', 'O', 'O', 'B-T', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",,,10.2019375,13050,,1,0,clean,NON_TOXIC,False
13122,vitosa,vitosa_test_1590.wav,16000,còn riêng với cái thằng mọi khốn nạn mang tên đảng mẹ mày đảng mày hãy nhớ một khi mày đã chọn cái con đường mà đối đầu trực diện với người dân bằng bạo động á là mày đã đi quá sai đường rồi đó,1,test,['thằng mọi khốn nạn mang tên đảng mẹ mày đảng'],"['O', 'O', 'O', 'O', 'B-T', 'I-T', 'I-T', 'I-T', 'I-T', 'I-T', 'I-T', 'I-T', 'I-T', 'I-T', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",,,11.5009375,13122,,1,1,hate,TOXIC,True
13133,vitosa,vitosa_test_249.wav,16000,mày hiểu chưa địt mẹ mày con mẹ mày có phải cái con đầu bù tóc rối rồi anh từ chối con mẹ đúng không địt mẹ,1,test,"['địt mẹ mày con mẹ mày', 'con mẹ', 'địt mẹ']","['O', 'O', 'O', 'B-T', 'I-T', 'I-T', 'I-T', 'I-T', 'I-T', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T', 'I-T', 'O', 'O', 'B-T', 'I-T']",,,6.0484375,13133,,1,1,hate,TOXIC,True
13146,vitosa,vitosa_test_832.wav,16000,hiểu ngay nhưng bây giờ thầy em mời thầy uống nước ạ thầy thử uống xem là nó là đồ uống gì không biết là cái camera.,0,test,[],[],,,7.0,13146,,0,0,clean,NON_TOXIC,True
13181,vitosa,vitosa_test_860.wav,16000,rằng nó là một cái kỳ công của bản thân và tại vì rằng là mình bắt đầu từ những cái.,0,test,[],[],,,7.0,13181,,0,0,clean,NON_TOXIC,True
13194,vitosa,vitosa_test_232.wav,16000,đĩ nọ nữa anh đéo tôn trọng em và anh đéo tôn trọng người xem em ngay cả người yêu em cũng dậy thì làm lồn gì em phải tôn trọng anh,1,test,"['đĩ', 'đéo', 'lồn']","['B-T', 'O', 'O', 'O', 'B-T', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T', 'O', 'O', 'O', 'O', 'O', 'O']",,,8.016625,13194,,1,1,hate,TOXIC,True
13200,vitosa,vitosa_test_189.wav,16000,thằng đầu buồi thằng jack thằng năm triệu mày thằng đầu moi nó định làm trọng tài tao bảo anh nghe này im mồm,1,test,"['thằng đầu buồi', 'thằng đầu moi', 'im mồm']","['B-T', 'I-T', 'I-T', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T', 'I-T', 'I-T', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T', 'I-T']",,,6.325,13200,,1,1,hate,TOXIC,True
13222,vitosa,vitosa_test_1611.wav,16000,thì mình mới bắt đầu nhìn bức tranh nó rộng hơn trong đó nó có được và mất nếu mà bạn xê ghét.,0,test,[],[],,,7.0,13222,,0,0,clean,NON_TOXIC,True
13226,vitosa,vitosa_test_1158.wav,16000,vì người khác vì tình nghĩa vì muốn đem lại cảm giác dễ chịu cho người khác cho nên à.,0,test,[],[],,,7.0,13226,,0,0,clean,NON_TOXIC,True
13234,vitosa,vitosa_test_1998.wav,16000,công tử chịu thua chưa chưa ta biết cái đó là cái gì rồi cái đó là bú chim,1,test,['bú chim'],"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T', 'I-T']",,,8.053,13234,,1,1,offensive,TOXIC,True
13255,vitosa,vitosa_test_1625.wav,16000,xúc phạm thì xúc phạm em thôi này anh bản lĩnh anh xúc phạm em thôi đừng có xúc phạm địt mẹ kiểu là người những người ủng hộ của em nói thật đấy,1,test,['địt mẹ'],"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T', 'I-T', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",,,9.8628125,13255,,1,1,hate,TOXIC,True
13283,vitosa,vitosa_test_321.wav,16000,thì lúc đó em có bảo là mấy ông việt nam này thật là vãi lồn em chưa gắn ghép một bất kì một thành viên nào hoặc gắn ghép team anh là đá stream em hết,1,test,['vãi lồn'],"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T', 'I-T', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",,,10.0493125,13283,,1,0,clean,NON_TOXIC,False
13297,vitosa,vitosa_test_1571.wav,16000,ấy mình ấy mình tức mình tức cái kiểu mình cay anh em hiểu không địt mẹ sức người ủng hộ của mình ấy nó đéo có liên quan gì hết,1,test,"['địt mẹ', 'đéo']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T', 'I-T', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T', 'O', 'O', 'O', 'O', 'O']",,,10.286375,13297,,1,0,clean,NON_TOXIC,False
13318,vitosa,vitosa_test_981.wav,16000,thả sao được mà thả mà thiếu nếu không thả được thì thả một thời gian ngắn mỗi người đi vào rừng thiện hả.,0,test,[],[],,,7.0,13318,,0,0,clean,NON_TOXIC,True
13354,vitosa,vitosa_test_1809.wav,16000,địt mẹ đang chơi game gọi điện địt mẹ mày thằng lồn nào á,1,test,"['địt mẹ', 'địt mẹ mày thằng lồn']","['B-T', 'I-T', 'O', 'O', 'O', 'O', 'O', 'B-T', 'I-T', 'I-T', 'I-T', 'I-T', 'O', 'O']",,,4.405,13354,,1,1,hate,TOXIC,True
13374,vitosa,vitosa_test_772.wav,16000,giết luôn giết nó luôn nè thằng lồn yasuo ni tha thằng đó đi đụ mẹ thằng đó đéo giết được đâu địt mẹ chạy mày đứng lại chó mày đang ở đâu vậy,1,test,"['thằng lồn', 'đụ mẹ', 'địt mẹ', 'chó mày']","['O', 'O', 'O', 'O', 'O', 'O', 'B-T', 'I-T', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T', 'I-T', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T', 'I-T', 'O', 'O', 'O', 'O', 'B-T', 'I-T', 'O', 'O', 'O', 'O']",,,11.317,13374,,1,1,hate,TOXIC,True
13388,vitosa,vitosa_test_1878.wav,16000,cũng có người mình thương nhưng mà mình không nhận được sự chia sẻ sự đồng cảm sự ấm áp trong tâm hồn.,0,test,[],[],,,7.0,13388,,0,0,clean,NON_TOXIC,True
13389,vitosa,vitosa_test_1888.wav,16000,cái lồn gì thế có dắt lồn ra chợ đông nữa chứ trời nó rọi vãi lồn cảm ơn quang lằng quạ,1,test,"['cái lồn', 'lồn', 'vãi lồn']","['B-T', 'I-T', 'O', 'O', 'O', 'O', 'B-T', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T', 'I-T', 'O', 'O', 'O', 'O', 'O']",,,7.6914375,13389,,1,1,hate,TOXIC,True
13414,vitosa,vitosa_test_940.wav,16000,tui đã làm gì làm gì tới mức đó ý là ông lồn này đụ má bịp chắc luôn đéo thể nào như vậy được,1,test,"['lồn', 'đụ má', 'đéo']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T', 'O', 'B-T', 'I-T', 'O', 'O', 'O', 'B-T', 'O', 'O', 'O', 'O', 'O']",,,9.9406875,13414,,1,1,hate,TOXIC,True
13432,vitosa,vitosa_test_1138.wav,16000,tích cực trước khi người đó bước vào trong cuộc đời của mình mình hát được mình cười được.,0,test,[],[],,,7.0,13432,,0,0,clean,NON_TOXIC,True
13457,vitosa,vitosa_test_1240.wav,16000,huống gì mà còn đè bẹp cuộc đời người khác mà chưa chịu chưa chịu tha.,0,test,[],[],,,7.0,13457,,0,0,clean,NON_TOXIC,True
13464,vitosa,vitosa_test_591.wav,16000,cha bảo dùm con không có gì dễ bằng quần chi con mang tình người.,0,test,[],[],,,7.0,13464,,0,0,clean,NON_TOXIC,True
13474,vitosa,vitosa_test_619.wav,16000,đủ sự bao dung để có đủ bản lĩnh đứng trước một người nào đó rằng tôi muốn thương bạn thương một cách ngon lành.,0,test,[],[],,,7.0,13474,,0,0,clean,NON_TOXIC,True
13510,vitosa,vitosa_test_1987.wav,16000,ở cuốn sách này do người mỹ viết nói về một người nhật.,0,test,[],[],,,7.0,13510,,0,0,clean,NON_TOXIC,True
13520,vitosa,vitosa_test_257.wav,16000,cái khát khao là muốn được thể hiện mình để được người lớn công nhận mình cũng không có đủ cái.,0,test,[],[],,,7.0,13520,,0,0,clean,NON_TOXIC,True
13522,vitosa,vitosa_test_1177.wav,16000,chết cái đó là cái cái gọi là cái điểm chết của một ngôn ngữ từ các a.,0,test,[],[],,,7.0,13522,,0,0,clean,NON_TOXIC,True
13523,vitosa,vitosa_test_1320.wav,16000,cái quá trình mà ta gọi là trưởng thành là quá trình mình sẽ nhìn rõ ra được một cặp song hành khi bạn.,0,test,[],[],,,7.0,13523,,0,0,clean,NON_TOXIC,True
13538,vitosa,vitosa_test_348.wav,16000,đù má con nhỏ này mà kêu tao làm cái gì tao làm cái đó đụ má ta phải về ta xin ba má tao cưới nhỏ đó ba má tao không chịu á hả đụ tao từ ba má luôn á,1,test,"['đù má', 'đụ má', 'đụ']","['B-T', 'I-T', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T', 'I-T', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T', 'O', 'O', 'O', 'O', 'O', 'O']",,,10.405,13538,,1,1,hate,TOXIC,True
13548,vitosa,vitosa_test_838.wav,16000,phải xoa hết tất cả những cái khuyết điểm của nó đi và mình phải nâng cái ưu điểm của nó lên thế cho nên là.,0,test,[],[],,,7.0,13548,,0,0,clean,NON_TOXIC,True
13570,vitosa,vitosa_test_271.wav,16000,nếu như anh kêu thằng lồn sena chửi đụ má coi chửi đụ má coi nói thử coi,1,test,"['thằng lồn', 'đụ má', 'đụ má']","['O', 'O', 'O', 'O', 'B-T', 'I-T', 'O', 'O', 'B-T', 'I-T', 'O', 'O', 'B-T', 'I-T', 'O', 'O', 'O', 'O']",,,4.85475,13570,,1,1,hate,TOXIC,True
